Date,Open,High,Low,Close,Volume,rsi,adx_pos,adx_neg,macd,gdp_indicator
2/23/2011,1315.439941,1317.910034,1299.550049,1307.400024,1330340000,49.44801316,24.89629876,32.04966859,-2.510042765,2
2/24/2011,1307.089966,1310.910034,1294.26001,1306.099976,1222900000,48.77449792,22.5439237,32.02342874,-3.755265412,#N/A
2/25/2011,1307.339966,1320.609985,1307.339966,1319.880005,3836030000,55.66732901,26.15281936,29.41500458,-3.587574987,#N/A
2/28/2011,1321.609985,1329.380005,1320.550049,1327.219971,1252850000,58.84400621,29.74629763,27.81740624,-2.945901628,#N/A
3/1/2011,1328.640015,1332.089966,1306.140015,1306.329956,1180420000,48.24768613,25.6484368,31.63511724,-3.835639622,#N/A
3/2/2011,1305.469971,1314.189941,1302.579956,1308.439941,1025000000,49.24190843,24.05198773,31.57465684,-4.162046583,#N/A
3/3/2011,1312.369995,1332.280029,1312.369995,1330.969971,4340470000,58.42610971,30.32276727,27.75444397,-2.805612128,#N/A
3/4/2011,1330.72998,1331.079956,1312.589966,1321.150024,4223740000,53.85235521,27.539712,25.2071121,-2.523617119,#N/A
3/7/2011,1322.719971,1327.680054,1303.98999,1310.130005,3964730000,49.19788508,24.44413319,26.45422805,-3.000676621,#N/A
3/8/2011,1311.050049,1325.73999,1306.859985,1321.819946,4531420000,53.76317348,22.2934325,24.12667051,-2.472352737,#N/A
3/9/2011,1319.920044,1323.209961,1312.27002,1320.02002,3709520000,52.97381396,21.13314138,22.8709661,-2.196826514,#N/A
3/10/2011,1315.719971,1315.719971,1294.209961,1295.109985,4723020000,43.46306934,18.66496654,28.37208502,-3.564018561,#N/A
3/11/2011,1293.430054,1308.349976,1291.98999,1304.280029,3740400000,47.21976792,17.28679009,27.2790987,-3.706130042,#N/A
3/14/2011,1301.189941,1301.189941,1286.369995,1296.390015,4050370000,44.48109202,15.90245869,27.6074225,-4.153221103,#N/A
3/15/2011,1288.459961,1288.459961,1261.119995,1281.869995,5201400000,39.8953166,13.59379624,33.99273626,-5.181675595,#N/A
3/16/2011,1279.459961,1280.910034,1249.050049,1256.880005,5833000000,33.49500699,11.86730245,34.34625953,-7.176963123,#N/A
3/17/2011,1261.609985,1278.880005,1261.609985,1273.719971,4134950000,40.4302924,10.87063836,31.46172164,-6.987798774,#N/A
3/18/2011,1276.709961,1288.880005,1276.180054,1279.209961,4685500000,42.53423706,14.10279553,29.61592326,-6.147780936,#N/A
3/21/2011,1281.650024,1300.579956,1281.650024,1298.380005,4223730000,49.27168608,17.42680968,27.1939825,-4.056814758,#N/A
3/22/2011,1298.290039,1299.349976,1292.699951,1293.77002,3576550000,47.81972651,16.96195455,26.46859084,-2.799729912,#N/A
3/23/2011,1292.189941,1300.51001,1284.050049,1297.540039,3842350000,49.13969866,15.8359646,28.20003775,-1.590030709,#N/A
3/24/2011,1300.609985,1311.339966,1297.73999,1309.660034,4223740000,53.23532098,19.37821933,26.60540335,0.063053597,#N/A
3/25/2011,1311.800049,1319.180054,1310.150024,1313.800049,4223740000,54.58076281,21.9171835,25.53276095,1.397978261,#N/A
3/28/2011,1315.449951,1319.73999,1310.189941,1310.189941,3215170000,53.14490468,21.24713601,24.46709766,1.965726708,#N/A
3/29/2011,1309.369995,1319.449951,1305.26001,1319.439941,3482580000,56.31594092,19.91697189,25.11037916,2.839083378,#N/A
3/30/2011,1321.890015,1331.73999,1321.890015,1328.26001,3809570000,59.15453399,24.33418276,23.72393473,3.824298482,3
3/31/2011,1327.439941,1329.77002,1325.030029,1325.829956,3566270000,58.03560311,23.78907539,23.19249745,4.101304825,#N/A
4/1/2011,1329.47998,1337.849976,1328.890015,1332.410034,4223740000,60.22930813,26.29286469,21.85547718,4.485556366,#N/A
4/4/2011,1333.560059,1336.73999,1329.099976,1332.869995,4223740000,60.38520208,25.29471878,21.02578611,4.516088949,#N/A
4/5/2011,1332.030029,1338.209961,1330.030029,1332.630005,3852280000,60.25249367,24.98756576,20.14404133,4.268354444,#N/A
4/6/2011,1335.939941,1339.380005,1331.089966,1335.540039,4223740000,61.36135942,24.51165683,19.26239865,4.050492927,#N/A
4/7/2011,1334.819946,1338.800049,1326.560059,1333.51001,4005600000,60.10172386,22.91684308,20.41705924,3.538280678,#N/A
4/8/2011,1336.160034,1339.459961,1322.939941,1328.170044,3582810000,56.79871812,20.93685358,20.54635146,2.649129231,#N/A
4/11/2011,1329.01001,1333.77002,1321.060059,1324.459961,3478970000,54.55540441,19.53819751,20.1618486,1.668307798,#N/A
4/12/2011,1321.959961,1321.959961,1309.51001,1314.160034,4275490000,48.79370655,18.0138425,24.61645414,0.25709483,#N/A
4/13/2011,1314.030029,1321.349976,1309.189941,1314.410034,3850860000,48.9346774,16.86151004,23.21013308,-0.677215391,#N/A
4/14/2011,1311.130005,1316.790039,1302.420044,1314.52002,3872630000,49.00119637,15.59215236,25.00944893,-1.27102602,#N/A
4/15/2011,1314.540039,1322.880005,1313.680054,1319.680054,4223740000,52.15039598,18.08907676,23.77540922,-1.295110323,#N/A
4/18/2011,1313.349976,1313.349976,1294.699951,1305.140015,4223740000,43.9203275,15.80820463,30.35805644,-2.215099496,#N/A
4/19/2011,1305.98999,1312.699951,1303.969971,1312.619995,3886300000,48.42921266,15.09200323,28.98266416,-2.23808227,#N/A
4/20/2011,1319.119995,1332.660034,1319.119995,1330.359985,4236280000,57.21520394,23.60378313,26.06351929,-1.037763119,#N/A
4/21/2011,1333.22998,1337.48999,1332.829956,1337.380005,3587240000,60.11125991,25.24382937,25.09505966,0.184617051,#N/A
4/25/2011,1337.140015,1337.550049,1331.469971,1335.25,2142130000,58.81049363,24.41084789,25.00507016,0.772391491,#N/A
4/26/2011,1336.75,1349.550049,1336.75,1347.23999,3908060000,63.5871211,29.0005656,23.07638668,1.830939912,#N/A
4/27/2011,1348.430054,1357.48999,1344.25,1355.660034,4051570000,66.52314539,31.21220391,21.42838675,2.89707077,1
4/28/2011,1353.859985,1361.709961,1353.599976,1360.47998,4036820000,68.10838064,32.14898482,20.46432703,3.675712981,#N/A
4/29/2011,1360.140015,1364.560059,1358.689941,1363.609985,3479070000,69.13064708,32.70475782,19.77097478,4.117119359,#N/A
5/2/2011,1365.209961,1370.579956,1358.589966,1361.219971,3846250000,67.35523521,33.91872453,18.3997016,3.962355101,#N/A
5/3/2011,1359.76001,1360.839966,1349.52002,1356.619995,4223740000,63.95103034,31.61446378,22.41610918,3.291970083,#N/A
5/4/2011,1355.900024,1355.900024,1341.5,1347.319946,4223740000,57.61135776,28.88362482,25.06159675,2.026095892,#N/A
5/5/2011,1344.160034,1348,1329.170044,1335.099976,3846250000,50.52396748,25.88488462,29.25795013,0.262379366,#N/A
5/6/2011,1340.23999,1354.359985,1335.579956,1340.199951,4223740000,53.11625489,26.61730147,26.2553541,-0.616197662,#N/A
5/9/2011,1340.199951,1349.439941,1338.640015,1346.290039,4265250000,56.07584677,25.06401135,24.72318592,-0.829338847,#N/A
5/10/2011,1348.339966,1359.439941,1348.339966,1357.160034,4223740000,60.8288326,28.68787012,22.96583987,-0.307291782,#N/A
5/11/2011,1354.51001,1354.51001,1336.359985,1342.079956,3846250000,52.36338777,25.58944992,26.70604624,-1.007182204,#N/A
5/12/2011,1339.390015,1351.050049,1332.030029,1348.650024,3777210000,55.28324466,23.12943203,26.32720201,-1.052312616,#N/A
5/13/2011,1348.689941,1350.469971,1333.359985,1337.77002,3426660000,49.83565086,21.15885739,24.08418469,-1.795910802,#N/A
5/16/2011,1334.77002,1343.329956,1327.319946,1329.469971,3846250000,46.10332399,19.48593493,25.16282389,-2.769574399,#N/A
5/17/2011,1326.099976,1330.420044,1318.51001,1328.97998,4053970000,45.88484971,18.32518652,28.07023754,-3.33166537,#N/A
5/18/2011,1328.540039,1341.819946,1326.589966,1340.680054,3922030000,51.76292177,22.61066949,25.94213031,-2.820789944,#N/A
5/19/2011,1342.400024,1346.819946,1336.359985,1343.599976,3626110000,53.13117793,23.94821289,24.56468603,-2.218080497,#N/A
5/20/2011,1342,1342,1330.670044,1333.27002,4066020000,47.94937069,22.36721543,25.84814778,-2.429927092,#N/A
5/23/2011,1333.069946,1333.069946,1312.880005,1317.369995,3255580000,41.2764211,20.11232085,32.03809814,-3.491146739,#N/A
5/24/2011,1317.699951,1323.719971,1313.869995,1316.280029,3846250000,40.85666442,19.1100646,30.44154523,-4.076005703,#N/A
5/25/2011,1316.359985,1325.859985,1311.800049,1320.469971,4109670000,43.24597179,18.83332128,28.27553591,-3.98539036,4
5/26/2011,1320.640015,1328.51001,1314.410034,1325.689941,3259470000,46.16396371,18.83055324,26.25776839,-3.401333439,#N/A
5/27/2011,1325.689941,1334.619995,1325.689941,1331.099976,3124560000,49.0857177,21.13217722,25.03906296,-2.518732392,#N/A
5/31/2011,1331.099976,1345.199951,1331.099976,1345.199951,4696240000,55.81607199,25.07506317,23.20751402,-0.934964615,#N/A
6/1/2011,1345.199951,1345.199951,1313.709961,1314.550049,4241090000,42.62550984,21.32360628,27.99746238,-1.848444533,#N/A
6/2/2011,1314.550049,1318.030029,1305.609985,1312.939941,3762170000,42.06314748,20.04952454,30.22132108,-2.42179995,#N/A
6/3/2011,1312.939941,1312.939941,1297.900024,1300.160034,3505030000,37.80030318,18.60021364,31.74237461,-3.459226438,#N/A
6/6/2011,1300.26001,1300.26001,1284.719971,1286.170044,3555980000,33.76613956,17.21547491,35.69338657,-4.802480466,#N/A
6/7/2011,1286.310059,1296.219971,1284.73999,1284.939941,3846250000,33.42832264,16.25285823,33.69756309,-5.441753628,#N/A
6/8/2011,1284.630005,1287.040039,1277.420044,1279.560059,3970810000,31.92402487,15.4721249,35.73400091,-5.85869989,#N/A
6/9/2011,1279.630005,1294.540039,1279.630005,1289,3332510000,37.25921998,18.051156,33.07003475,-5.155319225,#N/A
6/10/2011,1288.599976,1288.599976,1268.280029,1270.97998,3846250000,32.08926412,16.24696737,35.23971171,-5.527292263,#N/A
6/13/2011,1271.310059,1277.040039,1265.640015,1271.829956,4132520000,32.56457424,15.33859517,34.56421857,-5.336939907,#N/A
6/14/2011,1272.219971,1292.5,1272.219971,1287.869995,3500280000,40.96213099,21.19059774,31.16217698,-3.822553142,#N/A
6/15/2011,1287.869995,1287.869995,1261.900024,1265.420044,4070500000,34.48867731,18.70017391,32.17004981,-4.005302803,#N/A
6/16/2011,1265.530029,1274.109985,1258.069946,1267.640015,3846250000,35.5729494,17.34434003,31.56886159,-3.658698981,#N/A
6/17/2011,1268.579956,1279.819946,1267.400024,1271.5,4916460000,37.50963044,18.97658209,29.76906214,-2.885475379,#N/A
6/20/2011,1271.5,1280.420044,1267.560059,1278.359985,3464660000,40.90925924,18.12122083,27.98967926,-1.687358848,#N/A
6/21/2011,1278.400024,1297.619995,1278.400024,1295.52002,4056150000,48.46231904,24.38026726,25.5285671,0.375435977,#N/A
6/22/2011,1295.47998,1298.609985,1286.790039,1287.140015,3718420000,45.40976376,23.50126128,24.12649178,1.241297969,#N/A
